Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds004359	2023	SixthSense	12/10/2022	57	121	57	0.67	99.6	196969	108915978240		57	57	0	0					96.8127284	46.32282265
ds004392	2023	Parkinson's disease, functional connectivity, and cognition	1/17/2023	58	58	58	0.52	2.65	17400	2420736000		58	58	1	1					94.45661347	5.905122572
ds004393	2023	Fear in the mind's eye: the neural correlates of differential fear acquisision to imagined conditioned stimuli	1/16/2023	32	768	32	0.18	10.91	72192	10663624704		32	32	0	1					71.22895123	6.67328665
ds004400	2023	Number comparison task	1/18/2023	25	200	25	0.18	13.15	27552	10712217600		25	25	0	1					56.60030335	6.054427779
ds004406	2023	RID	1/30/2023	23	268	23	0.3	113.52	102376	78041224800		23	23	3	0					56.75570549	31.48299376
ds004440	2023	Stanford Child and Adult Checkerboard Retinotopy Dataset	1/23/2023	49	195	49	0.42	4.33	19890	3564288000		49	49	1	1					85.1786598	5.520667251
ds004443	2023	Identifying cortical areas that underlie the transformation from 2D retinal to 3D head-centric motion signals	1/26/2023	9	360	9	0.18	36.67	90000	66193920000		9	9	4	0					40.62970171	25.70182073
ds004450	2023	EFR01	2/20/2023	3	6	3	0.03	1.15	2715	1319490000		3	3	1	0					27.79869562	0.478537239
ds004455	2023	magic_carpet	1/30/2023	94	282	94	0.6	15.88	95034	25545139200		94	94	0	1					140.7715209	17.97896468
ds004456	2023	Bilingual speech production with functional localizers	1/31/2023	42	752	84	1.02	55.27	173020	35434496000		42	42	2	0					83.73102098	17.00614086
ds004458	2023	Highresolution developement	2/1/2023	2	3	1	0	1.14	495	839749680		2	2	0	1					26.55185445	0.2050042622
ds004466	2023	Mapping the Connectome of Synaesthesia: An Open Access MRI Dataset	2/7/2023	127	508	127	2.52	268.02	247904	193055735808		127	127	0	0					187.3918321	84.70140055
ds004467	2024	MRI data from 20 adults in response to videos of dialogue and monologue from Sesame Street	9/14/2023	18	180	18	0.14	7.15		7684336800		18	18	0	1					47.89222126	4.265337279
ds004469	2024	Temporal Lobe Epilepsy - UNAM	8/26/2023	66	128	66	0.41	6.75		13408337920		66	66	0	0					105.1278439	10.81298738
ds004478	2023	Neural activity induced by sensory stimulation can drive large-scale cerebrospinal fluid flow during wakefulness in humans	3/3/2023	6	11	6	0.07	2.25	7270	2461331200		6	6	0	1					31.48740496	1.186018608
ds004482	2023	ABSeqfMRI	7/7/2023	23	138	23	0.19	56.02	44735	37349251500		23	23	0	0					54.23606923	16.00454703
ds004484	2023	Neural activity induced by sensory stimulation can drive large-scale cerebrospinal fluid flow during wakefulness in humans	3/3/2023	20	123	20	0.45	44.63	29355	33772575240		20	20	0	1					50.37218593	14.37090107
ds004488	2023	A large-scale fMRI dataset for human action recognition	3/5/2023	30	360	30	0.32	47.87	56160	40435200000		30	30	1	0					65.15861763	17.81572537
ds004489	2023	Raw data for Engaging in word recognition elicits highly specific modulations in visual cortex	2/9/2023	15	221	29	0.41	27.8	60414	22111154388		15	15	3	0					45.12650712	9.479875319
ds004493	2023	Neural activity induced by sensory stimulation can drive large-scale cerebrospinal fluid flow during wakefulness in humans	3/3/2023	16	150	16	0.19	33.92	100800	34126848000		16	16	0	1					45.87330287	14.14146383
ds004496	2023	NaturalObejctDataset	2/22/2023	30	806	30	0.31	165.42	192040	138268800000		30	30	9	0					72.678445	55.02975171
ds004498	2023	Perinatal Stroke	2/15/2023	1	120	7	0.08	2.46	19648	2897215488		1	1	0	0					26.6879017	0.8965758678
ds004499	2024	Multi-echo simultaneous multislice fMRI dataset: Effect of acquisition parameters on fMRI data	1/4/2024	50	1050	50	1.12	151.06		81100800000		50	50	0	0					97.83357219	35.10511928
ds004512	2023	Aphasia Recovery Cohort (ARC) Dataset	2/28/2023	189	699	789	13.54	105.64	163702	56716021200		189	189	27	1					260.2772532	38.48542138
ds004513	2023	The energetic costs of the human connectome	3/14/2023	20	29	29	0.27	1.43	8700	1247232000		20	20	2	1					48.46681018	1.998883896
ds004516	2023	Individual differences in neural event segmentation of continuous experiences	3/7/2023	43	513	43	0.39	209.43	562194	151549512192		43	43	0						85.44001092	61.26511648
ds004529	2023	Modeling Face Recognition in the Predictive Coding Framework:  A Combined Computational Modeling and Functional Imaging Study - Stage 2	3/13/2023	34	68	34	0.73	15.52	69606	16371331200		34	34	0	1					66.11606334	9.026486713
ds004533	2023	Ironia VEV	8/12/2023	45	176	45	0.5	7.66	51522	7386193920		45	45	0	1					80.26911579	6.610251195
ds004542	2024	Social interaction dyads	10/20/2023	4	282	20	0.11	33.93		39579832320		4	4	4	0					33.05338367	15.1230871
ds004544	2023	An fMRI Investigation of the Neurocognitive Processing of Strategies and Measures	3/30/2023	38	114	38	0.4	3.49	16274	2866307072		38	38	0	1					71.06076762	4.253630191
ds004553	2023	Learning rules of engagement for social exchange within and between groups	4/20/2023	50	199	50	0.11	10.17	70060	17038592000		50	50	0	0					86.78637647	10.73708319
ds004556	2023	The role of superstition of cognitive control during neurofeedback training - part 1	4/24/2023	53	53	53	0.56	16.22	27779	13312585728		53	53	0	1					88.68971848	9.592928683
ds004557	2023	The role of superstition of cognitive control during neurofeedback training - part 2	4/24/2023	35	35	35	0.37	11.08	19270	9234800640		35	35	1	1					66.76357254	6.402936222
ds004562	2024	MVPA for motor adaptation	9/13/2023	23	23	23	0.2	5.81		5252366336		23	23	2	1					52.11212562	3.795507095
ds004564	2023	Demo	5/16/2023	2	2	2	0	0.09	246	106555392		2	2	0	0					26.52116043	-0.07388879233
ds004589	2023	fMRI Investigations of Individual Differences on Memory Activation for Faces and Words: The Effects of Handedness and Phenomenal Experience	8/16/2023	99	693	99	0.92	114.07	135419	97501680000		99	99	0	1					153.2165207	45.80509843
ds004590	2023	ds004590	6/2/2023	4	190	19	0.15	24.67	36024	28053762048		4	4	0	0					31.73520396	10.73879088
ds004592	2023	SONG dataset	6/16/2023	27	188	27	0.24	39.68	173336	53248819200		27	27	0	1					60.01612758	22.41663367
ds004594	2024	Brain surface fingerprints	9/20/2023	20	80	20	0.26	1.04		943718400		20	20	0	0					49.01735022	1.88343314
ds004597	2023	Gloups	6/13/2023	27	140	27	0.25	32.23	55830	22060442880		27	27	0	0					58.65063265	10.55317308
ds004604	2023	Cerebrovascular Reactivity Normative Dataset	8/9/2023	50	50	50	0.6	3.8	6000	4002938880		50	50	0	1					84.80300736	5.778570592
ds004616	2023	Spatial distribution of hand-grasp motor task activity in spinal cord functional magnetic resonance imaging	7/18/2023	26	52	0	0	2.74	15600	2184960000		26	26	0	0					55.95049433	2.901871378
ds004627	2023	National Institute of Mental Health Characterization and Treatment of Adolescent Depression (NIMH CAT-D)	7/7/2023	130	1876	460	3.54	48.98	364392	47838658560		130	130	0	0					202.0718152	29.7367545
ds004630	2024	SpiDa-MRI neuroimaging dataset	2/7/2024	49	343	49	1.94	121.29		65117896704		49	49	0						88.45677845	28.93448025
ds004631	2023	Top-down attention impacts neural dynamics during narratives with overlapping event scripts	7/10/2023	38	78	38	0.79	74.2	123428	39836633856		38	38	0	1					71.66159992	18.31643392
ds004636	2024	fmri_data	9/28/2023	110	1268	181	2.61	2261.25		618628480000		110	110	4	0					186.7567226	245.0332836
ds004645	2023	Resting-state fMRI signals contain spectral signatures of local hemodynamic response timing	7/21/2023	15	104	15	0.24	42.1	182932	39513312000		15	15	0	1					44.31330319	16.09932254
ds004647	2023	The neurocognitive role of working memory load when Pavlovian motivational control affects instrumental learning	7/27/2023	44	176	44	0.42	37.67	55792	43205324800		44	44	0						80.03238496	20.14411311
ds004648	2023	Sympathovagal quotient and functional connectivity of control networks are related to gut Ruminococcaceae abundance in healthy men	7/31/2023	88	88	88	0.48	9.13	26400	11921817600		88	88	0	0					131.0730943	12.25062053
ds004656	2023	Neural reactivity to visual food stimuli is reduced in some areas of the brain during evening hours compared to morning hours: an fMRI study in women	8/4/2023	15	60	30	0.29	2.81	15955	2614067200		15	15	0	1					42.83787165	2.06355704
ds004662	2023	Denoising task-correlated head motion from motor-task fMRI data with multi-echo ICA	8/6/2023	8	80	8	0.07	12.01	16800	8534937600		8	8	0	1					34.80895328	3.678399982
ds004663	2023	CommCon	8/18/2023	34	168	34	0.7	159.68	103004	85998039600		34	34	0	0					69.08605818	35.5111521
ds004669	2025	Natural Dialogue fMRI Dataset	4/16/2025	8	212		0.09			60489400320										37.65372868	23.44088183
ds004670	2024	Visual Illusion Reconstruction	9/22/2023	7	1464	7	0.22	242.88		234090233856		7	7	37	1					54.84203826	89.38426267
ds004692	2023	Widespread frontoparietal fMRI activity is greatly affected by changes in criterion placement, not discriminability, during recognition memory and visual detection tests	8/15/2023	30	300	29	0.17	324.31	240770	187500119040		30	30	0						68.46061014	73.75640189
ds004693	2023	The link between visual representations and behavior in human scene perception	8/16/2023	29	293	29	0.27	34.1	136135	35699497860		29	29	0	1					63.09607822	15.92330609
ds004697	2023	Food and Brain Study	8/16/2023	84	482	84	0.67	9.03	46726	8443762008		84	84	0	0					130.4914405	10.56343903
ds004698	2023	CHN Retinotopic Mapping Dataset	8/16/2023	12	144	12	0.26	40.71	43920	27635166720		12	12	0	0					40.82851635	11.30795687
ds004711	2023	AgeRisk	8/23/2023	187	552	188	0.58	21.06	173301	23424749568		187	187	0	0					255.3716105	25.63996181
ds004712	2024	ON-Harmony: A resource for development and comparison of multi-modal brain 3T MRI harmonisation approaches	11/10/2023	20	184	165	1.41	41.78		37051369984		20	20	11	0					51.12848323	15.61809175
ds004715	2024	Symmetry & Luminance BOLD fMRI	11/9/2023	11	108	11	0.43	29.12		15634944000		11	11	2	1					38.90995636	6.652253197
ds004718	2024	Le Petit Prince Hong Kong: Naturalistic fMRI and EEG dataset from older Cantonese speakers	10/30/2023	52	250	50	0.82	16.69		17346709680		52	52	0	0					89.75534317	11.03638316
ds004720	2024	Descriptive name for this dataset	8/28/2023	2	8	2	0.02	0.83		880992000		2	2	0	1					26.60773528	0.2206920503
ds004725	2024	Single Dose Intranasal Oxytocin Administration: Data from Healthy Younger and Older Adults	9/8/2023	87	87	87	1.64	9.41		5053696000		87	87	0	0					129.6758868	9.547069754
ds004737	2024	CS-DSI	9/11/2023	20	20	20	0.22	3.25		3654720000		20	20	1	0					48.43304071	2.914646189
ds004743	2024	AudioTact_YA	9/7/2023	19	95	19	0.19	26.73		18894613248		19	19	0	0					48.46389701	8.620560534
ds004746	2024	Paingen_placebo	9/19/2023	395	1574	398	6.51	409.87		338870396256		395	395	2	0					524.8807255	164.5676223
ds004765	2024	language fMRI	3/25/2024	71	71	136	1.13	3.04		2791833600		71	71	0	1					110.2227523	7.229917387
ds004775	2024	Neurophysiology of Entertainment Dynamics and Connectivity of the Brain's Emotional Circuits	9/25/2023	28	84	28	0.19	6.46		5573836800		28	28	0	1					58.79438082	4.373033068
ds004783	2024	Dance synchrony fMRI dataset	10/26/2023	26	26	26	0.22	3.24		2969108480		26	26	0	1					55.68671965	3.20014643
ds004786	2024	MorphoSem	10/4/2023	40	201	40	0.72	30.58		20703320064		40	40	0	0					74.89612219	11.22058597
ds004787	2024	NIMH METeR (Multi-Echo Test-Retest)	10/4/2023	5	148	9	0.22	20.34		19445760000		5	5	3	0					32.24439819	7.555520841
ds004791	2024	Kwok et al., 2023, Human Brain Mapping	10/24/2023	68	396	68	0.47	26.85		38206377216		68	68	0	1					111.1335338	20.42778415
ds004798	2024	Multimodal brain responses during movie watching: single-neuron, intracranial EEG, and fMRI in human patients	10/16/2023	15	30	31	0.34	6.9		5936640000		15	15	1	0					42.5986571	3.327400051
ds004814	2024	High-res gradient echo EPI and 3D GRASE data of auditory cortex	10/26/2023	6	168	17	0.24	29.14		22310940672		6	6	3	0					33.74169852	8.736429608
ds004815	2024	Selective attention sharpens population receptive fields in human auditory cortex	10/26/2023	8	128	16	0.13	57.05		45287327520		8	8	2	0					36.32422475	17.6583047
ds004829	2024	Concurrent response and action effect representations across the somatomotor cortices during novel task preparation.	10/30/2023	30	210	30	0.64	41.82		22608835200		30	30	0	0					63.03535993	11.03491787
ds004835	2024	Processing of frequency and location in human subcortical auditory structures	10/30/2023	6	48	8	0.26	5.92		4281984000		6	6	0	0					31.94171184	1.878560038
ds004848	2024	Game of Thrones - A naturalistic viewing dataset	11/16/2023	73	145	73	0.84	18.61		14277504000		73	73	0	0					113.7448493	11.78094418
ds004856	2024	The Dallas Lifespan Brain Study	8/16/2024	464	6839	967	6.48	190.59		224150532096		464	464	3	0					662.3443988	127.2127625
ds004866	2024	Shanxi Enculturation	11/30/2023	5	80	10	0.1	27.54		19216465920		5	5	2	1					31.49330933	7.468301768
ds004873	2024	Two distinct modes of hemodynamic responses in the human brain	12/12/2023	40	40	40	0.25	2.48		2293760000		40	40	0						72.63685008	4.217942166
ds004892	2024	Emo-FilM	2/26/2024	230	450	30	0.27	126.85		114665743584		230	230	0						308.3565579	64.2613922
ds004894	2024	Heart rate and insula activity increase in response to music in individuals with high interoceptive sensitivity	2/8/2024	30	98	49	0.98	20.27		13134127104		30	30	0	1					61.55323227	7.430920504
ds004909	2024	PACT_fMRI	1/4/2024	49	403	29	0.26	49.05		46598280960		49	49	1	0					88.61590899	21.88997337
ds004920	2024	Data in Brief - ISTART	1/5/2024	29	415	59	0.51	51.16		36462233600		29	29	0	0					64.45307313	16.21343615
ds004928	2024	Predictive Processing in the Auditory Cortex measured at 7T	6/3/2024	59	150	30	0.52	105.69		65726508960		59	59	0	0					98.36985685	30.07647422
ds004934	2024	fMRI dataset: Violations of psychological and physical expectations in human adult brains	1/17/2024	10	378	44	0.36	17.88		19366417000		10	10	0	1					40.76723375	7.980585054
ds004946	2024	Brain mechanisms disciminating enactive mental simulations of runnning and plogging	2/4/2024	5	103	103	3.96	25		15494693760		5	5	0	0					31.64414039	6.052610971
ds004956	2024	Braille letters - fMRI	2/12/2024	103	286	15	0.15	8.71		7493488640		103	103	2	1					151.1390764	11.93190337
ds004957	2024	A comparison of denoising approaches for spoken word production related artefacts in continuous multiband fMRI data	6/3/2024	15	36	18	0.42	7.33		3938264064		15	15	0	0					42.61056811	2.567256147
ds004965	2024	Truecrime	3/6/2024	18	133	133	1.51	22.05		30888345600		18	18	1	0					48.00169462	13.09169749
ds005003	2024	Retrospective Task/Rest fMRI Data from Tumor Patients	3/4/2024	133	152	41	1	5.32		5945291680		133	133	1	1					185.6612416	14.07446754
ds005009	2024	Simultaneous cortical, subcortical, and brainstem mapping of sensory activation	4/15/2024	41	180	15	0.12	28.72		20130739200		41	41	0	0					75.85186434	11.09383614
ds005012	2024	Adolescent Health Risk Behavior Study	3/9/2024	15	240	120	1.4	55.1		47472480000		15	15	2	0					46.01718672	19.1268375
ds005016	2024	MBSR	3/15/2024	60	1694	347	9.53	130.65		70143700672		60	60	0						116.6022866	31.84773824
ds005017	2024	POP	3/15/2024	147	221	39	0.91	42.72		22937600000		147	147	1	1					203.6895764	21.8127013
ds005026	2024	Hearing loss Connectome	3/11/2024	39	82	82	0.82	25.97		18137088000		39	39	1	1					72.32228862	10.15339153
ds005027	2024	Michigan Longitudinal Study	3/11/2024	82	324	175	1.11	6.99		5772902400		82	82	3	0					126.2863919	9.365397314
ds005038	2024	Modality-based Multitasking, practice data	3/21/2024	81	1296	59	0.52	34.14		34171490304		81	81	2	0					136.498342	20.0766269
ds005040	2024	Political Moralization (PMM)	3/21/2024	58	441	50	0.52	8.32		7713914880		58	58	0	0					98.79490893	7.918546367
ds005047	2024	A large-scale fMRI dataset in response to short naturalistic facial expressions videos	4/11/2024	50	340	5	0.11	175.48		95297664000		50	50	12	0					90.43792129	40.50533425
ds005050	2024	Neural codes track prior events in a narrative and predict subsequent memory for details	3/20/2024	5	40	40	0.47	28.29		25570909308		5	5	1	1					31.22608981	9.885410242
ds005073	2024	The Neural Basis of Visual Shape Completion in Schizophrenia and Bipolar Disorder	4/12/2024	1	154	62	1.04	24.03		26846899200		1	1	0	0					27.70491068	10.00657653
ds005075	2024	Simultanous Brain and SpinalCord: and fMRI dataset during resting-state	8/6/2024	31	30	31	0.31	8.31		7899120000		31	31	0	1					61.86858181	5.530673092
ds005085	2024	Sequence pilot: multiecho and multiband fMRI	4/11/2024	31	198	10	0.09	26.81		19413901120		31	31	0	0					64.01908697	9.910675134
ds005088	2024	Neural Correlates of Lidocaine Analgesic (NLA) Study	4/19/2024	10	108	27	0.31	48.31		34693401600		10	10	0	0					38.22200684	13.81067623
ds005115	2024	28andHe	5/1/2024	27	40	40	0.67	59.99		39186800640		27	27	40	0					58.01609646	17.06771132
ds005118	2024	Weill Cornell Medicine Multi-echo (WCM-ME) Dataset	5/2/2024	1	220	6	0.08	103.29		82114560000		1	1	16	0					29.91608696	31.02933542
ds005123	2024	Social Reward and Aging: A Preliminary Multi-echo fMRI and Diffusion Dataset	5/15/2024	1	6820	114	1.03	805.04		551329075200		1	1	0	0					114.8514684	209.5095439
ds005125	2024	The brain hierarchically represents the past and future during multistep anticipation	5/5/2024	114	337	34	0.7	123		66035450880		114	114	0	0					166.4854547	35.20168227
ds005126	2024	A neuroimaging dataset during sequential color qualia similarity judgments	6/11/2024	34	140	35	0.3	36.19		26609940000		34	34	4	1					67.18057556	12.92105726
ds005128	2024	Deception Signaling Task	11/15/2024	35	80	40	1.18	2.75		2609381376		35	35	0	0					67.07798531	3.882753719
ds005134	2024	Sequence test for multiband DWI and magnetization transfer sequence	7/15/2024	40	1	1	0.01	0.31		406405120		40	40	0	0					72.15884947	3.500028543
ds005139	2024	SCNU-Mandarin-Cantonese-dataset	5/16/2024	1	162	27	0.29	15.96		14195826688		1	1	0	1					27.45214331	5.194351016
ds005148	2024	WMFS	5/17/2024	27	160	16	0.67	33.91		18207866880		27	27	2	1					58.7659135	9.087727009
ds005165	2024	Modeling short visual events through the BOLD Moments video fMRI dataset and metadata.	6/6/2024	16	620	10	0.21	87.93		47209789440		16	16	5	0					51.37439976	19.117964
ds005166	2025	A framework for leveraging technology to probe mechanism: A proof of concept study of inhibitory control	4/1/2025	103	156		0.18			10265149440										149.7895277	12.98619002
ds005191	2024	Mind Captioning	5/29/2024	10	600	6	0.15	370.51		257282334720		10	10	19	0					49.6044491	98.47924019
ds005203	2025	Arrows and Gaze.	2/5/2025	20	80		0.23			7355301888										49.18996924	4.322276612
ds005215	2024	NarrativePuzzle	6/12/2024	6	65	65	0.67	12.65		16976179200		6	6	0						32.46959968	6.707188592
ds005230	2024	Reinforcement-Learning Generalization	6/21/2024	65	130	44	0.39	10.7		10989888000		65	65	1	1					103.883582	9.802006431
ds005237	2024	Transdiagnostic Connectome Project	6/18/2024	44	1613	241	1.28	931.17		621483812352		44	44	0	0					111.3429466	240.1101663
ds005239	2024	motor-fmri	7/1/2024	11	82	4	0.02	4.06		3929702400		11	11	2	0					38.31009732	2.199803639
ds005256	2025	A multimodal fMRI dataset unifying naturalistic processes with a rich array of experimental tasks	3/7/2025	118	4178		1.68			1630045043872										255.4739658	630.485151
ds005267	2024	Fixating Targets in Visual Search: The Role of Dorsal and Ventral Attention Networks in the Processing of Relevance and Rarity	6/20/2024	4	126	21	0.19	35.62		27028205568		4	4	1	0					31.00645962	10.34868885
ds005270	2024	BOLD variability during cognitive control for an adult lifespan sample	6/21/2024	21	631	158	1.16	28.25		25901957120		21	21	0	1					56.92636688	11.46811775
ds005295	2024	TODO: name of the dataset	9/25/2024	21	373	51	0.45	46.74		41602885632		21	21	3	0					54.5228286	17.44045002
ds005304	2024	Neural Bases of Psychological Reactance: An fMRI Study on Assertive and Non-assertive Health Communication	7/3/2024	17	35	35	0.88	5.27		2832200000		17	17	0	1					44.97185935	2.328628484
ds005329	2025	Are the ventral anterior temporal lobes crucial for processing conceptual knowledge during spoken word production? fMRI evidence from auditory naming	3/4/2025	25	100		0.58			10565406720										55.50074628	5.998583734
ds005341	2025	PREDYS	4/9/2025	49	441		0.46			69466320000										89.64780319	30.58853713
ds005345	2025	Le Petit Prince Multitalker: Naturalistic 7T fMRI and EEG Dataset	1/17/2025	26	130		0.93			108386798000										59.66391445	43.29901506
ds005346	2025	BABA: Naturalistic fMRI and MEG Dataset	4/3/2025	60	119		0.56			18368764416										97.95634923	12.15354482
ds005355	2024	BSC_BIDS_071724	7/17/2024	35	88	12	0.13	7.15		5428874880		35	35	0	1					67.24178723	4.955235009
ds005357	2024	Neurogame Project	7/18/2024	12	45	45	1.14	10.44		5607756000		12	12	0	1					39.1507313	2.92915202
ds005365	2024	Neurobiological substrates of Altered State of Consciousness Induced by High Ventilation Breathwork	7/24/2024	45	4	1	0.02	2.04		1520123904		45	45	0	0					78.22703432	4.378910592
ds005366	2024	Large-scale fMRI dataset for the design of motor-based Brain-Computer Interfaces	7/30/2024	1	471	161	5.41	49.47		23222121984		1	1	2	0					31.07902072	8.627780746
ds005374	2024	Object recognition in healthy aging (ORHA) - fMRI	7/27/2024	155	946	49	0.44	70.01		72787868160		155	155	2	0					222.5827228	41.50317949
ds005375	2024	POLEX	7/26/2024	43	174	58	0.83	11.05		13950873600		43	43	0	0					78.02172328	8.925231618
ds005386	2024	AttExp_fMRI	9/28/2024	50	416	52	1.11	75.17		40360320000		50	50	0	0					89.79124851	19.60822153
ds005405	2025	Protecting the Aging Brain - fMRI study of the brain in ketosis	2/5/2025	101	404		17.35			234193305600										156.1286368	97.98207084
ds005413	2025	Expectation effects on pain and visual perception	4/17/2025	45	315		0.71			119954976576										84.82238045	49.42925859
ds005418	2024	Cerebrovascular Reactivity Normative Dataset	8/19/2024	59	70	35	0.45	5.2		5664276480		59	59	0	1					95.87648124	7.229952158
ds005427	2024	The neural dynamics associated with computational complexity	8/25/2024	35	140	20	0.61	75.58		75522720000		35	35	0	1					69.69839069	31.61759025
ds005449	2024	Valenced tactile information is evoked by neutral visual cues following emotional learning	9/5/2024	20	532	34	0.37	33.28		29169987840		20	20	0						54.72892038	12.62016504
ds005454	2024	fMRIPrep boot camp -- 7T training dataset	9/5/2024	122	10	10	0.22	6.31		7127040000		122	122	0	0					170.9258805	13.52244346
ds005455	2024	An fMRI dataset for investigating language control and cognitive control in bilinguals	9/5/2024	5	308	77	0.62	7.68		6827606016		5	5	0	1					33.65740862	2.755816909
ds005460	2025	CLIMATE BRAIN - Questionnaires, Tasks and the Neuroimaging Dataset	4/14/2025	160	640		1.84			54541468800										224.7442415	35.01784366
ds005464	2024	Priority	9/6/2024	77	145	29	0.23	31.59		19881936000		77	77	1	0					118.7001503	14.27695851
ds005468	2024	Coordinated Representations for Naturalistic Memory Encoding and Retrieval in Hippocampal Neural Subspaces	11/21/2024	29	144	24	0.23	20.79		29021491200		29	29	0	1					61.28399762	13.38312035
ds005469	2024	Sense of agency in free and coerced moral decision-making among civilians and military personnel	9/25/2024	24	208	43	1.21	70.72		67248095232		24	24	0	1					57.00867645	27.46854309
ds005479	2024	Monetary Incentive Delay task	9/11/2024	43	37	37	0.36	5.94		6218735040		43	43	0	0					76.31282894	5.984074306
ds005492	2024	Neurowater Project	9/17/2024	37	35	35	0.88	8.01		4304944000		37	37	0	1					69.03286311	4.709811151
ds005498	2024	Single-pulse TMS fMRI	10/1/2024	35	1576	159	2.24	42.38		34442260480		35	35	5	0					84.32351816	15.99137081
ds005503	2024	In silico discovery of representational relationships across visual cortex	9/20/2024	152	150	12	0.44	32.43		17414568288		152	152	2	0					208.7685288	20.16709066
ds005504	2024	Psychosocial adversity and inhibitory control: an fMRI study of children growing up in extreme poverty	9/21/2024	6	204	68	0.67	3.66		3502768128		6	6	0	1					33.62962572	1.582161255
ds005518	2024	Deciphering the neural responses to a naturalistic persuasive message	9/27/2024	68	50	50	1.04	27.13		24204914272		68	68	0	1					106.9659943	15.101896
ds005525	2024	Circadian misalignment and energy balance	10/3/2024	50	350	44	0.44	9.12		10343707776		50	50	4	0					88.26027367	8.190477551
ds005530	2024	Depotentiation of emotional reactivity using TMR during REM sleep	9/25/2024	11	18	18	0.15	1.34		1716326400		11	11	0	0					37.5493528	1.35787783
ds005531	2024	Narrative Movie fMRI Dataset	10/4/2024	18	258	6	0.06	132.58		129987182592		18	18	0	1					52.03935598	50.78699573
ds005559	2024	Item and spatial pattern separation	10/9/2024	191	371	41	0.36	110.59		112806364160		191	191	0	0					260.5993855	60.0032107
ds005571	2024	Expectation of Conflict Stimuli	10/25/2024	42	26	29	0.3	2.17		2082145400		42	42	0	0					74.87990531	4.319545936
ds005573	2024	A comparison of resting state functional magnetic resonance imaging to invasive electrocortical stimulation for sensorimotor mapping in pediatric patients	10/15/2024	29	32	16	0.27	0.83		946995200		29	29	0	1					59.30120211	2.704120156
ds005576	2024	dataset for 7T odor fMRI experiment	10/22/2024	16	100	25	0.63	33.08		26467776000		16	16	0	0					45.11924576	11.22809963
ds005577	2025	Functional and structural differences in adults with dyslexia	1/6/2025	70	210		0.56			36984729600										111.4651146	20.14519072
ds005581	2024	Integration of overlapping sequences emerges with consolidation through mPFC neural ensembles and hippocampal-cortical connectivity	11/11/2024	25	551	24	0.19	61.39		18599055360		25	25	0	0					60.65786013	9.054429701
ds005588	2024	SoDec - Responsibility fMRI experiment dataset	10/23/2024	24	80	40	0.41	15.85		14802462720		24	24	0	1					54.19468781	7.519229674
ds005596	2024	A naturalistic fMRI dataset in response to puclic speaking	10/28/2024	40	60	60	0.61	26.67		38567976512		40	40	2	1					73.83243322	18.01595889
ds005597	2024	Retrospective Task/Rest fMRI Data from Tumor Patients - for Sora	10/25/2024	31	19	4	0.03	0.68		758545640		31	31	1	0					61.55590657	2.814535463
ds005598	2024	Visuomotor Rotation Learning and Reward-based motor learning	11/12/2024	4	308	90	1.54	21.97		22528800000		4	4	0	1					32.87882244	8.637201213
ds005600	2024	TODO: name of the dataset	10/26/2024	45	472	59	0.76	90.99		80065069056		45	45	0	0					85.46840457	34.25590231
ds005603	2024	Mitchell_Hacker_2013	10/28/2024	59	53	8	0.07	1.13		1280770048		59	59	0	1					95.57232526	5.562550327
ds005604	2024	TODO: name of the dataset	10/29/2024	8	348	55	0.96	94.45		62036941824		8	8	2	0					39.18506985	24.02953695
ds005613	2024	NEBULA101 NeuroBehavioural Understanding of Language Aptitude	11/22/2024	49	404	101	0.84	64.03		74709153792		49	49	1	0					89.38351987	32.58281061
ds005623	2025	test	1/10/2025	68	204		0.52			8323596288										108.2256476	9.060947028
ds005625	2025	Connectomix test dataset 1	12/8/2024	1	1		0.04			78643200										25.30837644	-0.175555009
ds005639	2024	Human V4 size predicts crowding distance	11/26/2024	101	348	55	0.96	94.45		62036941824		101	101	2	0					150.8843695	32.49708966
ds005684	2025	An fMRI dataset during sequential color qualia similarity judgments	12/10/2024	35	140		0.3			26609940000										68.3816433	13.01210622
ds005699	2025	Connectomix test dataset 2	12/11/2024	4	4		0.07			340131840										28.95147734	0.1970571194
ds005700	2025	NeuroEmo: An fMRI Dataset for Emotion Recognition	12/7/2024	40	80		0.27			8220672000										73.23461164	6.472425894
ds005704	2025	How sturdy is your memory palace? Reliable room representations predict subsequent reinstatement of placed objects	12/9/2024	25	175		0.38			61267968000										57.68743246	25.28486627
ds005713	2025	A large-scale dataset of pre- and post-surgical MRI data in patients with chronic trigeminal neuralgia	12/12/2024	217	211		15.78			12157440000										287.3609295	24.08556182
ds005717	2025	An fMRI dataset during a silent movie watching task	1/30/2025	3	39		0			2450746368										28.19067587	0.9088454794
ds005731	2025	Round-robin interpersonal perception	12/19/2024	114	683		1.08			100705093632										171.209189	48.38934988
ds005733	2025	Avatar task	1/11/2025	33	198		1.74			101389516800										68.62775688	41.27472608
ds005747	2025	7T fMRI Resting-state Dataset	12/21/2024	90	270		0.15			294114123036										143.0662738	119.7732628
